id,number,section,question,correct,baseline_pred,baseline_correct,baseline_source,baseline_failure,baseline_chunks,advanced_pred,advanced_correct,advanced_source,advanced_failure,advanced_chunks,concept_map_pred,concept_map_correct,concept_map_source,concept_map_failure,concept_map_chunks
e303d77f-5299-483e-a78e-a0de4aedda2f,1,Properties of Biomaterials,Which of the following is a characterization technique used to measure Young’s modulus of a biomaterial?,d,a,False,OWN,retrieval,"p67:Nevertheless, it provides a relatively straightforward interpretative key to the | p30:For the mea- surements, cryogel were swollen in deionized water at room temperat | p32:) and the fol- lowing cycling parameters: 1 cycle at 95◦C for 10 min; 40 cycles  | p71:, and Yatani, H. (2013). Application of cyclic strain for accelerated skeletal m | p67:, 2014), which considers the dissipation of cellular elastic energy as the princ",a,False,OWN,retrieval,"p67:, 2014), which considers the dissipation of cellular elastic energy as the princ | p67:Nevertheless, it provides a relatively straightforward interpretative key to the | p46:, 2013) could easily be adapted to quantify the remaining cells or cell fragment | p32:) and the fol- lowing cycling parameters: 1 cycle at 95◦C for 10 min; 40 cycles  | p48:Oxygen diffusivity of biologic and synthetic scaffold materials for tissue engin",a,False,OWN,generation,"p67:, 2014), which considers the dissipation of cellular elastic energy as the princ | p73:Three- dimensional neuron-muscle constructs with neuromuscular junctions. Biomat | p67:Nevertheless, it provides a relatively straightforward interpretative key to the | p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p39:Biomaterials 28, 5536–5543. doi: 10.1016/j.biomaterials.2007.08.040 Dubois, C., "
63d0b155-c58d-449b-a14b-636164922333,2,Properties of Biomaterials,Which of the following is a characterization technique used to measure the Ductility of a biomaterial?,a,b,False,OWN,retrieval,"p30:For the mea- surements, cryogel were swollen in deionized water at room temperat | p67:Nevertheless, it provides a relatively straightforward interpretative key to the | p32:) and the fol- lowing cycling parameters: 1 cycle at 95◦C for 10 min; 40 cycles  | p30:01 mm·s−1 strain rate; tests were performed with the samples partially immersed  | p65:The methods used to produce the patterns include, most notably, sacriﬁcial three",b,False,OWN,retrieval,"p67:Nevertheless, it provides a relatively straightforward interpretative key to the | p30:01 mm·s−1 strain rate; tests were performed with the samples partially immersed  | p48:Oxygen diffusivity of biologic and synthetic scaffold materials for tissue engin | p32:Scaffold stiffness (evaluated within the ﬁrst linear region of stress-strain plo | p65:The methods used to produce the patterns include, most notably, sacriﬁcial three",b,False,OWN,generation,"p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p67:Nevertheless, it provides a relatively straightforward interpretative key to the | p39:Biomaterials 28, 5536–5543. doi: 10.1016/j.biomaterials.2007.08.040 Dubois, C.,  | p76:The ideal cardiac-speciﬁc scaffold would comply with cardiac muscle archi- tectu | p3:Innovations compared to the on-going trials  may be: 1) the successful delivery "
87b070c2-3f30-42f7-92e1-e77498208333,3,Properties of Biomaterials,Constant stress test helps in measurement of ____________ for a biomaterial.,a,c,False,OWN,retrieval,"p30:For the mea- surements, cryogel were swollen in deionized water at room temperat | p32:15 mM at the base of the scaffold (14%) and a shear stress of 1.10−6 Pa in the p | p67:Nevertheless, it provides a relatively straightforward interpretative key to the | p32:Scaffold stiffness (evaluated within the ﬁrst linear region of stress-strain plo | p32:) and the fol- lowing cycling parameters: 1 cycle at 95◦C for 10 min; 40 cycles ",c,False,OWN,retrieval,"p30:01 mm·s−1 strain rate; tests were performed with the samples partially immersed  | p32:Scaffold stiffness (evaluated within the ﬁrst linear region of stress-strain plo | p67:Nevertheless, it provides a relatively straightforward interpretative key to the | p32:15 mM at the base of the scaffold (14%) and a shear stress of 1.10−6 Pa in the p | p74:Biologic scaffold com- posed of skeletal muscle extracellular matrix. Biomateria",c,False,OWN,generation,"p30:01 mm·s−1 strain rate; tests were performed with the samples partially immersed  | p32:Scaffold stiffness (evaluated within the ﬁrst linear region of stress-strain plo | p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p39:Biomaterials 28, 5536–5543. doi: 10.1016/j.biomaterials.2007.08.040 Dubois, C.,  | p6:The same authors also contributed a review article on the use- fulness of the MA"
5727ae91-c858-4d5e-83f7-40f417eefe1b,4,Properties of Biomaterials,Elastic modulus helps in determining the strength of a biomaterial and it is measured using indentation.,b,a,False,OWN,generation,"p67:Nevertheless, it provides a relatively straightforward interpretative key to the | p67:, 2010) that myoblast cell lines tend to align to grooves in the substrate, but  | p32:Scaffold stiffness (evaluated within the ﬁrst linear region of stress-strain plo | p71:, and Yatani, H. (2013). Application of cyclic strain for accelerated skeletal m | p13:, Criswell, T., Vandhavkar, M., Dannahower, A. C., Bergmen, C., et al. (2012). F",a,False,OWN,generation,"p67:, 2014), which considers the dissipation of cellular elastic energy as the princ | p67:Nevertheless, it provides a relatively straightforward interpretative key to the | p71:, and Yatani, H. (2013). Application of cyclic strain for accelerated skeletal m | p30:01 mm·s−1 strain rate; tests were performed with the samples partially immersed  | p73:biomaterials.2012.03.082 Sakaguchi, K., Shimizu, T., Horaguchi, S., Sekine, H., ",a,False,OWN,generation,"p67:, 2014), which considers the dissipation of cellular elastic energy as the princ | p39:Biomaterials 28, 5536–5543. doi: 10.1016/j.biomaterials.2007.08.040 Dubois, C.,  | p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p67:Nevertheless, it provides a relatively straightforward interpretative key to the | p13:The role of extracellular matrix composition in structure and function of bioeng"
37fbcb76-2ec8-470d-bb76-664db43bb365,5,Properties of Biomaterials,"Which of the following physiochemical properties of a biomaterial might cause a cellular response that might affect the cellular motility, adhesion, survival, and differentiation?",a,d,False,OWN,generation,"p67:MECHANICAL AND PHYSICAL STIMULI Cells are sensitive to mechanical and physical c | p67:Nevertheless, it provides a relatively straightforward interpretative key to the | p1:BIOMATERIALS AND  BIOACTIVE MOLECULES TO  DRIVE DIFFERENTIATION IN  STRIATED MUS | p38:Prediction of the micro-ﬂuid dynamic environment imposed to three- dimensional e | p43:, 2006; Freytes et al., 2008a,b). Porcine SIS ranges in thickness from 0.05 to 0",d,False,OWN,generation,"p67:Nevertheless, it provides a relatively straightforward interpretative key to the | p67:MECHANICAL AND PHYSICAL STIMULI Cells are sensitive to mechanical and physical c | p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they | p71:Transl. Med. 3, 68ra69. doi: 10.1126/scitranslmed.3001426 Dalby, M., McCloy, D., | p3:On the other hand, there are many clinical cases where the loss of skeletal musc",a,True,OWN,correct,"p67:Nevertheless, it provides a relatively straightforward interpretative key to the | p5:ntina Di Felice, Rosario Barone, Giorgia Nardone and Giancarlo Forte 78	 Muscle  | p67:MECHANICAL AND PHYSICAL STIMULI Cells are sensitive to mechanical and physical c | p79:00354 Muscle acellular scaffold as a biomaterial: effects on C2C12 cell differen | p56:For example, the context-speciﬁc activity of intracellular effec- tors can be se"
6a1d822f-9c8b-4d0f-a6c9-c14c5041982c,6,Properties of Biomaterials,Topography and roughness of a biomaterial affect the maximum possible accommodation of cells in the scaffold.,b,a,False,OWN,generation,"p71:, and Yatani, H. (2013). Application of cyclic strain for accelerated skeletal m | p32:Scaffold stiffness (evaluated within the ﬁrst linear region of stress-strain plo | p67:Nevertheless, it provides a relatively straightforward interpretative key to the | p67:As for the scaffold, its structure can retain chemical signals and modify their  | p76:The ideal cardiac-speciﬁc scaffold would comply with cardiac muscle archi- tectu",a,False,OWN,generation,"p32:Scaffold stiffness (evaluated within the ﬁrst linear region of stress-strain plo | p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they | p76:The ideal cardiac-speciﬁc scaffold would comply with cardiac muscle archi- tectu | p79:It is worth bearing in mind that the local microenvironment affects not only ste | p5:ntina Di Felice, Rosario Barone, Giorgia Nardone and Giancarlo Forte 78	 Muscle ",a,False,OWN,generation,"p34:In fact, the side of the colonized scaffolds directly exposed to ﬂow showed a mo | p32:Scaffold stiffness (evaluated within the ﬁrst linear region of stress-strain plo | p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they | p86:In these Frontiers in Physiology | Striated Muscle Physiology September 2014 | V | p79:00354 Muscle acellular scaffold as a biomaterial: effects on C2C12 cell differen"
0bab4adf-cf6c-4594-948c-58d6ef626699,7,Properties of Biomaterials,The pore size of the biomaterial affects the long-term functional differentiation of cells.,b,a,False,OWN,generation,"p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p32:The analysis of the sections showed a distinctive bimodal pore size distribution | p67:Nevertheless, it provides a relatively straightforward interpretative key to the | p71:, and Yatani, H. (2013). Application of cyclic strain for accelerated skeletal m | p47:doi: 10.2106/JBJS.E.01307 Escobedo-Lucea, C., Ayuso-Sacido, A., Xiong, C., Prado",a,False,OWN,generation,"p39:Nat. Biotechnol. 23, 879–884. doi: 10.1038/nbt1109 Lian, F., Xue, S., Gu, P., an | p32:The analysis of the sections showed a distinctive bimodal pore size distribution | p43:, 2006; Freytes et al., 2008a,b). Porcine SIS ranges in thickness from 0.05 to 0 | p89:A very recent report established a novel paradigm for stem- cell maintenance acc | p36:Human mesenchymal stem cells (hMSCs) are differentiated to endothelial cells on ",a,False,OWN,generation,"p39:Nat. Biotechnol. 23, 879–884. doi: 10.1038/nbt1109 Lian, F., Xue, S., Gu, P., an | p79:00354 Muscle acellular scaffold as a biomaterial: effects on C2C12 cell differen | p32:The analysis of the sections showed a distinctive bimodal pore size distribution | p5:ntina Di Felice, Rosario Barone, Giorgia Nardone and Giancarlo Forte 78	 Muscle  | p47:Automated REcognition of tissue-associated erythrocytes (ARETE)-a new tool in ti"
757d81f8-e8c4-40cc-8236-87e32d9ca7d7,8,Properties of Biomaterials,Which of the following gel/hydrogel is formed by a physical gelation mechanism?,b,b,True,OWN,correct,"p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p11:The hydrogel-cell suspension is pipetted into the silicone chamber around the pi | p66:, 2013 Human masseter muscle cells Biodegradable bacteriostatic phosphate glass  | p11:G507A). PREPARATION OF HYDROGEL/MATRIX Rat tail collagen 1 (3.6 mg/ml; Sigma, ca | p10:The use of an array of posts in a wafer pattern rather than simply two adhesion ",b,True,OWN,correct,"p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p11:The hydrogel-cell suspension is pipetted into the silicone chamber around the pi | p10:The use of an array of posts in a wafer pattern rather than simply two adhesion  | p23:Images of the net- works were taken with a 5× objective (Axio Observer A1, Zeiss | p30:A 5% w/v gelatin solution was prepared by dis- solving gelatin (Type A, G1890, 3",b,True,OWN,correct,"p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p11:The hydrogel-cell suspension is pipetted into the silicone chamber around the pi | p76:The attempts at designing scaffolds mimicking ECM structure and replicat- ing th | p10:The use of an array of posts in a wafer pattern rather than simply two adhesion  | p23:Images of the net- works were taken with a 5× objective (Axio Observer A1, Zeiss"
2ca7ce22-a1a0-4359-9c1b-5287af07af5b,9,Properties of Biomaterials,______________is prepared by condensation which is a chemical gelation mechanism.,a,a,True,OWN,correct,"p30:A 5% w/v gelatin solution was prepared by dis- solving gelatin (Type A, G1890, 3 | p30:1 M glycine solution in deionized water for 2 h at room temperature in order to  | p11:G507A). PREPARATION OF HYDROGEL/MATRIX Rat tail collagen 1 (3.6 mg/ml; Sigma, ca | p23:Images of the net- works were taken with a 5× objective (Axio Observer A1, Zeiss | p10:The hydrogels differ in their molecular composition, macromolecular orientation ",a,True,OWN,correct,"p30:A 5% w/v gelatin solution was prepared by dis- solving gelatin (Type A, G1890, 3 | p30:In fact, gelatin is a cheap polymer derived from collagen denaturation and hydro | p23:Images of the net- works were taken with a 5× objective (Axio Observer A1, Zeiss | p11:The hydrogel-cell suspension is pipetted into the silicone chamber around the pi | p10:The hydrogels differ in their molecular composition, macromolecular orientation ",a,True,OWN,correct,"p30:A 5% w/v gelatin solution was prepared by dis- solving gelatin (Type A, G1890, 3 | p76:The com- bination of PHBHV with gelatin resulted in a 3D scaffold resembling the | p30:In fact, gelatin is a cheap polymer derived from collagen denaturation and hydro | p23:Images of the net- works were taken with a 5× objective (Axio Observer A1, Zeiss | p76:Alternatively, a heterogeneous neona- tal cardiac cell preparation was seeded on"
42416da6-4f9b-44a8-ad96-219f3397318c,10,Properties of Biomaterials,Which of the following is not a chemical gelation mechanism?,d,d,True,OWN,correct,"p30:A 5% w/v gelatin solution was prepared by dis- solving gelatin (Type A, G1890, 3 | p66:, 2013 Human masseter muscle cells Biodegradable bacteriostatic phosphate glass  | p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p65:, 2011) Frontiers in Physiology | Striated Muscle Physiology September 2014 | Vo | p10:, 2009b The chambers employed for three-dimensional culture of skeletal muscle m",d,True,OWN,correct,"p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p30:A 5% w/v gelatin solution was prepared by dis- solving gelatin (Type A, G1890, 3 | p36:These data suggest that the combination of 3D porous gelatin and CDM represents  | p10:The use of an array of posts in a wafer pattern rather than simply two adhesion  | p30:1 M glycine solution in deionized water for 2 h at room temperature in order to ",d,True,OWN,correct,"p76:The com- bination of PHBHV with gelatin resulted in a 3D scaffold resembling the | p30:In fact, gelatin is a cheap polymer derived from collagen denaturation and hydro | p10:The hydrogels differ in their molecular composition, macromolecular orientation  | p30:A 5% w/v gelatin solution was prepared by dis- solving gelatin (Type A, G1890, 3 | p24:However, this was not accompanied by a decreased fusion index (i.e., nuclei/ﬁber"
